id,sentiment
"12311_10",0.9438663811922042
"8348_2",0.07276270414582618
"5828_4",0.5760356562447998
"7186_2",0.5614877799871234
"12128_7",0.9000073994553761
"2913_8",0.756226641994675
"4396_1",0.11268071696562357
"395_2",0.4155270739751895
"10616_1",0.005863078499624827
"9074_9",0.5093899399597562
"9252_3",0.12805297552736453
"9896_9",0.6070490842574439
"574_4",0.4269422491112175
"11182_8",0.5961164371556463
"11656_4",0.45744916724728224
"2322_4",0.5645782763875636
"8703_1",0.3213164769287395
"7483_1",0.3523950514627549
"6007_10",0.9192502047007773
"12424_4",0.07128965788444161
"4672_1",0.01685013940331487
"10841_3",0.09649591281652109
"8954_7",0.40985358117385917
"7392_1",0.11193391647202353
"10288_8",0.8498003102573279
"5343_4",0.0366436106861074
"4950_1",0.022698703103671565
"9257_4",0.5744553964426722
"8689_3",0.29153219217800413
"4480_2",0.1146756331386787
"9286_10",0.9162790927768281
"12245_10",0.9749688386213788
"7529_7",0.7830661910031614
"4_4",0.12944678729462833
"5299_2",0.04961647636967241
"12077_8",0.693327095176409
"10701_2",0.05585993817461826
"11579_1",0.14636812078557523
"10993_1",0.07621670935037131
"8913_1",0.14000923433536255
"1350_3",0.26763804311527567
"3804_2",0.11253747505281834
"5025_3",0.3365715864143691
"5170_8",0.6095419872459145
"8225_8",0.8663682898923679
"6427_7",0.8810772966577145
"3165_3",0.46505663624525184
"7902_9",0.9606401024638823
"8208_3",0.03408279701254186
"3577_8",0.8661513518756575
"4865_1",0.08490008872370843
"9063_3",0.4187775757958028
"1106_1",0.5088208226539345
"1117_9",0.9395663834558227
"1050_4",0.4926054900519278
"10755_9",0.7731337852721878
"2729_8",0.825405868776181
"10072_10",0.937117468558455
"2904_7",0.9343676977609178
"4584_2",0.5682261266603962
"189_4",0.5185444400402778
"6302_4",0.4375961629730577
"8138_9",0.6281038308174568
"1262_1",0.2525795065476655
"2199_10",0.9161278244108253
"6551_7",0.730596897354902
"8082_7",0.31979904486605926
"4897_8",0.9603509699307062
"7360_1",0.10620758712304736
"11012_10",0.8899867108306933
"12046_1",0.4464813867856128
"2331_2",0.4502518929151204
"8961_9",0.9034903274054978
"751_7",0.6297661049640152
"9884_10",0.7722888913734661
"10016_8",0.8323655821632859
"8023_10",0.8572265667125127
"2628_1",0.06381097901121549
"5832_1",0.061069192873583276
"7302_1",0.11886979501719852
"4501_3",0.2493335804106083
"1121_7",0.644460882498633
"8334_3",0.667927359311701
"9789_10",0.5168989169049842
"4230_10",0.8059953537072504
"824_4",0.2215010869252417
"6803_9",0.7856257405374357
"3086_7",0.9358955355311129
"1135_8",0.8856868812740849
"10136_1",0.027003019098964798
"11129_3",0.08157074869623235
"2072_8",0.46584384233765513
"9501_7",0.9184754500948142
"319_10",0.8369924465055006
"1693_7",0.9050220948588623
"10886_1",0.011855050768559937
"9406_8",0.7472087945730976
"10376_10",0.4683339062333083
"9902_1",0.16135436241148973
"9938_8",0.42992896080915827
"7080_9",0.7525007498534463
"11944_8",0.4285453428218888
"5249_1",0.07898343871177285
"9599_2",0.2208246019310395
"9620_1",0.29383966849923726
"11244_1",0.08925046576079458
"6841_10",0.9455064994804363
"10050_4",0.7073153734844049
"10512_9",0.8525686810092397
"11327_3",0.032248099895895235
"10681_8",0.8847983301413449
"808_3",0.33918318091957217
"546_7",0.9431366007782382
"10765_1",0.008083060891029935
"7189_9",0.6481339143943158
"6005_9",0.8984133176073853
"11915_9",0.8560203404463586
"5740_10",0.8842794508947389
"7097_10",0.31055400318803794
"9573_10",0.5924155208142831
"5084_4",0.279712590128631
"12332_7",0.5567738266308007
"8154_1",0.08799836546341905
"5610_1",0.21561650751681236
"5323_9",0.8352507915243009
"11034_8",0.807327781307666
"3977_2",0.3151038735584125
"12380_7",0.26151961268474544
"1737_8",0.540177411139833
"6030_9",0.6351453036104036
"5918_7",0.856715181022823
"7061_9",0.6861377320296866
"266_8",0.6813662257924615
"1375_10",0.9189742996610195
"8648_3",0.033528489594247105
"10146_10",0.9608175781782309
"4578_10",0.9017840215793392
"4685_8",0.9058874801935262
"11843_9",0.7354944378209202
"5467_10",0.9775428712824326
"10140_10",0.8332526105415337
"7721_8",0.958265930904522
"11208_10",0.4478464124935237
"1063_10",0.8627657535027131
"8260_10",0.5359915733097755
